@RELATION cornell_movies

@ATTRIBUTE positive_adjectives_count REAL
@ATTRIBUTE negative_adjectives_count REAL
@ATTRIBUTE positive_adverbs_count REAL
@ATTRIBUTE negative_adverbs_count REAL
@ATTRIBUTE positive_verbs_count REAL
@ATTRIBUTE negative_verbs_count REAL
@ATTRIBUTE positive_to_negative_ratio_of_adjectives_count REAL
@ATTRIBUTE positive_to_negative_ratio_of_adverbs_count REAL
@ATTRIBUTE positive_to_negative_ratio_of_verbs_count REAL
@ATTRIBUTE positive_adverbs_count_and_bigrams_with_adverbs REAL
@ATTRIBUTE negative_adverbs_count_and_bigrams_with_adverbs REAL
@ATTRIBUTE positive_verbs_count_and_bigrams_with_verbs REAL
@ATTRIBUTE negative_verbs_count_and_bigrams_with_verbs REAL
@ATTRIBUTE positive_adjectives_count_and_bigrams_with_adjectives REAL
@ATTRIBUTE negative_adjectives_count_and_bigrams_with_adjectives REAL
@ATTRIBUTE positive_to_negative_ratio_of_adjectives_count_and_bigrams_with_adjectives REAL
@ATTRIBUTE positive_to_negative_ratio_of_adverbs_count_and_bigrams_with_adverbs REAL
@ATTRIBUTE positive_to_negative_ratio_of_verbs_count_and_bigrams_with_verbs REAL
@ATTRIBUTE selected_ngrams_count REAL
@ATTRIBUTE original_document_size REAL
@ATTRIBUTE positive_unigrams_and_bigrams_count REAL
@ATTRIBUTE negative_unigrams_and_bigrams_count REAL
@ATTRIBUTE percentage_of_negated_ngrams_by_document_size REAL
@ATTRIBUTE positive_to_negative_ratio_of_unigrams_and_bigrams_count REAL
@ATTRIBUTE positive_unigrams_bigrams_and_trigrams_count REAL
@ATTRIBUTE negative_unigrams_bigrams_and_trigrams_count REAL
@ATTRIBUTE positive_to_negative_ratio_of_unigrams_bigrams_and_trigrams_count REAL
@ATTRIBUTE positive_adjectives_sum REAL
@ATTRIBUTE negative_adjectives_sum REAL
@ATTRIBUTE positive_adverbs_sum REAL
@ATTRIBUTE negative_adverbs_sum REAL
@ATTRIBUTE positive_verbs_sum REAL
@ATTRIBUTE negative_verbs_sum REAL
@ATTRIBUTE positive_to_negative_ratio_of_adjectives_sum REAL
@ATTRIBUTE positive_to_negative_ratio_of_adverbs_sum REAL
@ATTRIBUTE positive_to_negative_ratio_of_verbs_sum REAL
@ATTRIBUTE sum_ratio_of_positive_adjectives REAL
@ATTRIBUTE sum_ratio_of_positive_adverbs REAL
@ATTRIBUTE sum_ratio_of_positive_verbs REAL
@ATTRIBUTE sum_ratio_of_negative_adjectives REAL
@ATTRIBUTE sum_ratio_of_negative_adverbs REAL
@ATTRIBUTE sum_ratio_of_negative_verbs REAL
@ATTRIBUTE positive_adverbs_sum_and_bigrams_with_adverbs REAL
@ATTRIBUTE negative_adverbs_sum_and_bigrams_with_adverbs REAL
@ATTRIBUTE positive_verbs_sum_and_bigrams_with_verbs REAL
@ATTRIBUTE negative_verbs_sum_and_bigrams_with_verbs REAL
@ATTRIBUTE positive_adjectives_sum_and_bigrams_with_adjectives REAL
@ATTRIBUTE negative_adjectives_sum_and_bigrams_with_adjectives REAL
@ATTRIBUTE positive_to_negative_ratio_of_adjectives_sum_and_bigrams_with_adjectives REAL
@ATTRIBUTE positive_to_negative_ratio_of_adverbs_sum_and_bigrams_with_adverbs REAL
@ATTRIBUTE positive_to_negative_ratio_of_verbs_sum_and_bigrams_with_verbs REAL
@ATTRIBUTE sum_ratio_of_positive_adjectives_and_bigrams_with_adjectives REAL
@ATTRIBUTE sum_ratio_of_negative_adjectives_and_bigrams_with_adjectives REAL
@ATTRIBUTE sum_ratio_of_positive_adverbs_and_bigrams_with_adverbs REAL
@ATTRIBUTE sum_ratio_of_negative_adverbs_and_bigrams_with_adverbs REAL
@ATTRIBUTE sum_ratio_of_positive_verbs_and_bigrams_with_verbs REAL
@ATTRIBUTE sum_ratio_of_negative_verbs_and_bigrams_with_verbs REAL
@ATTRIBUTE positive_unigrams_and_bigrams_sum REAL
@ATTRIBUTE negative_unigrams_and_bigrams_sum REAL
@ATTRIBUTE sum_ratio_of_positive_unigrams_and_bigrams REAL
@ATTRIBUTE sum_ratio_of_negative_unigrams_and_bigrams REAL
@ATTRIBUTE positive_to_negative_ratio_of_unigrams_and_bigrams_sum REAL
@ATTRIBUTE positive_unigrams_bigrams_and_trigrams_sum REAL
@ATTRIBUTE negative_unigrams_bigrams_and_trigrams_sum REAL
@ATTRIBUTE sum_ratio_of_positive_unigrams_bigrams_and_trigrams REAL
@ATTRIBUTE sum_ratio_of_negative_unigrams_bigrams_and_trigrams REAL
@ATTRIBUTE positive_to_negative_ratio_of_unigrams_bigrams_and_trigrams_sum REAL
@ATTRIBUTE max_rule_for_verbs REAL
@ATTRIBUTE max_rule_for_adverbs REAL
@ATTRIBUTE max_rule_for_adjective REAL
@ATTRIBUTE max_rule_for_adverbs_and_bigrams_with_adverbs REAL
@ATTRIBUTE max_rule_for_verbs_and_bigrams_with_verbs REAL
@ATTRIBUTE max_rule_for_adjective_and_bigrams_with_adjectives REAL
@ATTRIBUTE max_rule_for_unigrams_and_bigrams REAL
@ATTRIBUTE max_rule_for_unigrams_bigrams_and_trigrams REAL
@ATTRIBUTE polarity {positive, negative}

@DATA
7,7,0,0,1,1,0,0,0,0,0,1,2,7,7,0,0,-1,17,186,8,9,0.00537634408602,-1,8,9,-1,2.80274,-2.98522,0,0,0.30346,-0.77504,-0.18248,0,-0.47158,0.0150684946237,0.0,0.00163150537634,-0.0160495698925,0.0,-0.00416688172043,0,0,0.30346,-0.79818,2.80274,-2.98522,-0.18248,0,-0.49472,0.0150684946237,-0.0160495698925,0.0,0.0,0.00163150537634,-0.00429129032258,3.1062,-3.7834,0.0167,-0.0203408602151,-0.6772,3.1062,-3.7834,0.0167,-0.0203408602151,6.8896,0,-1,1,-1,0,1,0,0,positive
13,1,1,0,1,0,12,1,1,1,0,1,0,13,1,12,1,1,16,155,15,1,0.0,14,15,1,14,3.03814,-0.22016,0.35327,0,0.20341,0,2.81798,0.35327,0.20341,0.0196009032258,0.00227916129032,0.00131232258065,-0.00142038709677,0.0,0.0,0.35327,0,0.20341,0,3.03814,-0.22016,2.81798,0.35327,0.20341,0.0196009032258,-0.00142038709677,0.00227916129032,0.0,0.00131232258065,0.0,3.59482,-0.22016,0.0231923870968,-0.00142038709677,3.37466,3.59482,-0.22016,0.0231923870968,-0.00142038709677,3.81498,1,1,1,1,1,1,1,1,positive
18,0,0,0,2,2,18,0,0,0,1,2,2,20,0,20,-1,0,25,167,22,3,0.0059880239521,19,22,3,19,5.66667,0,0,0,0.44252,-0.29632,5.66667,0,0.1462,0.0339321556886,0.0,0.00264982035928,0.0,0.0,-0.00177437125749,0,-0.35921,0.44252,-0.29632,7.1394,0,7.1394,-0.35921,0.1462,0.0427508982036,0.0,0.0,-0.00215095808383,0.00264982035928,-0.00177437125749,7.58192,-0.65553,0.0454007185629,-0.00392532934132,6.92639,7.58192,-0.65553,0.0454007185629,-0.00392532934132,8.23745,1,-1,1,0,1,1,1,1,positive
11,2,1,0,2,0,9,1,2,1,0,2,0,13,3,10,1,2,19,134,16,3,0.00746268656716,13,16,3,13,3.81657666667,-0.53996,0.12208,0,0.3468,0,3.27661666667,0.12208,0.3468,0.0284819154229,0.000911044776119,0.00258805970149,-0.00402955223881,0.0,0.0,0.12208,0,0.3468,0,4.24999,-0.66495,3.58504,0.12208,0.3468,0.0317163432836,-0.00496231343284,0.000911044776119,0.0,0.00258805970149,0.0,4.71887,-0.66495,0.0352154477612,-0.00496231343284,4.05392,4.71887,-0.66495,0.0352154477612,-0.00496231343284,5.38382,1,1,1,1,1,1,1,1,positive
8,4,0,0,2,0,4,0,2,1,0,2,0,9,7,2,1,2,19,173,12,7,0.0,5,12,7,5,2.9223,-0.43524,0,0,0.33008,0,2.48706,0,0.33008,0.0168919075145,0.0,0.00190797687861,-0.00251583815029,0.0,0.0,0.35327,0,0.33008,0,3.14481,-2.59058,0.55423,0.35327,0.33008,0.0181780924855,-0.0149744508671,0.00204202312139,0.0,0.00190797687861,0.0,3.82816,-2.59058,0.0221280924855,-0.0149744508671,1.23758,3.82816,-2.59058,0.0221280924855,-0.0149744508671,6.41874,1,-1,1,1,1,0,0,0,positive
8,7,1,0,2,1,1,1,1,1,0,2,1,9,10,-1,1,1,23,257,12,11,0.0,1,12,11,1,3.06789,-4.84236,0.28627,0,0.165,-0.39642,-1.77447,0.28627,-0.23142,0.0119373151751,0.00111389105058,0.000642023346304,-0.0188418677043,0.0,-0.00154249027237,0.28627,0,0.165,-0.39642,3.3522775,-7.0577,-3.7054225,0.28627,-0.23142,0.013043881323,-0.0274618677043,0.00111389105058,0.0,0.000642023346304,-0.00154249027237,3.8035475,-7.45412,0.0147997957198,-0.0290043579767,-3.6505725,3.8035475,-7.45412,0.0147997957198,-0.0290043579767,11.2576675,0,1,0,1,0,0,0,0,positive
11,6,1,0,5,3,5,1,2,1,0,6,3,12,7,5,1,3,29,191,19,10,0.0104712041885,9,19,10,9,3.9909375,-2.56966,0.39079,0,1.27034,-1.85648,1.4212775,0.39079,-0.58614,0.020894960733,0.00204602094241,0.0066509947644,-0.0134537172775,0.0,-0.00971979057592,0.39079,0,1.48962,-1.85648,4.06033,-2.91459,1.14574,0.39079,-0.36686,0.0212582722513,-0.0152596335079,0.00204602094241,0.0,0.00779905759162,-0.00971979057592,5.94074,-4.77107,0.0311033507853,-0.0249794240838,1.16967,5.94074,-4.77107,0.0311033507853,-0.0249794240838,10.71181,0,1,0,1,0,0,0,0,positive
3,3,0,0,2,3,0,0,-1,0,0,3,3,3,3,0,0,0,12,98,6,6,0.0,0,6,6,0,1.81025,-0.80124,0,0,0.33942,-1.52074,1.00901,0,-1.18132,0.0184719387755,0.0,0.00346346938776,-0.00817591836735,0.0,-0.015517755102,0,0,0.51645,-1.52074,1.81025,-0.80124,1.00901,0,-1.00429,0.0184719387755,-0.00817591836735,0.0,0.0,0.00526989795918,-0.015517755102,2.3267,-2.32198,0.0237418367347,-0.0236936734694,0.00472,2.3267,-2.32198,0.0237418367347,-0.0236936734694,4.64868,0,-1,0,-1,0,0,0,0,positive
5,1,0,0,0,0,4,0,0,0,0,2,0,5,1,4,0,2,8,117,7,1,0.0,6,7,1,6,1.51016,-0.39642,0,0,0,0,1.11374,0,0,0.0129073504274,0.0,0.0,-0.00338820512821,0.0,0.0,0,0,1.0596925,0,1.51016,-0.39642,1.11374,0,1.0596925,0.0129073504274,-0.00338820512821,0.0,0.0,0.0090572008547,0.0,2.5698525,-0.39642,0.0219645512821,-0.00338820512821,2.1734325,2.5698525,-0.39642,0.0219645512821,-0.00338820512821,2.9662725,-1,-1,1,-1,1,1,1,1,positive
20,2,0,2,1,2,18,-2,-1,0,2,1,2,20,3,17,-2,-1,28,197,21,7,0.0,14,21,7,14,5.82835,-2.06528,0,-1.3535,0.18255,-1.02522,3.76307,-1.3535,-0.84267,0.0295855329949,0.0,0.000926649746193,-0.0104836548223,-0.00687055837563,-0.00520416243655,0,-1.3535,0.18255,-1.02522,5.82835,-2.97044,2.85791,-1.3535,-0.84267,0.0295855329949,-0.0150783756345,0.0,-0.00687055837563,0.000926649746193,-0.00520416243655,6.0109,-5.34916,0.0305121827411,-0.0271530964467,0.66174,6.0109,-5.34916,0.0305121827411,-0.0271530964467,11.36006,0,0,0,0,0,0,0,0,positive
